id;language;source;text
1184;es;en este campo de concentracion de argeles sur mer estuvieron detenidos miles de refugiados republicanos al acabar la guerra civil en entre ellos mis tios abuelos paco y joan honor y memoria aniversarioexiliorepublicano ;in this camp of concentration of argeles sur mer thousands of republican refugees were arrested at the end of the civil war among them my uncle grandparents paco and joan honor and anniversaryexilerepublicano
1185;ca;earned income tax credit diners del contribuent tot problema sembla poder resoldre s facilment a base d abocar hi diners del contribuent la realitat es una altra cosa ;"earned income tax credit taxpayer&#39;s money any problem seems to be easily resolved based on pouring money from the taxpayer reality is something else"
1186;ca;acabem de fer el consell d administracio de l agencia de patrimoni els proj d escaladei i miravet avancen bones noticies pels visitants ;We just made the board of directors of the patrimonial agency proj d escaladei and miravet advance good news for the visitors
1187;ca;l agencia tributaria de catalunya atc ha descobert milions d euros de frau fiscal el aquesta quantitat representa un increment del milions d euros mes respecte als aflorats l any anterior ;The tax agency of catalonia atc has discovered millions of euros of tax fraud, this amount represents an increase of millions of euros more than in the previous year
1188;ca; quicosalles el discurs del rei intentant explicar que es una democracia nomes s enten en veure que els quatre membres del ministeri public possiblement la institucio estatal amb mes impunitat mes que fins i tot els jutges fregaven el ridicul ;"Quicosalles the king&#39;s speech trying to explain that it is a democracy only understand that the four members of the ministry public possibly the state institution with more impunity but that even the judges scuffed the ridicule"
1189;es;muy orgullosa d haber firmado este manifiesto junto con profesores de toda espana q denuncia la actual banalizacion del debate juridico dejemos trabajar sin presiones politicas o partidistas a los expertos en derecho penal y a los encargados d aplicar la ley univconvivencia ;very proud to have signed this manifesto together with professors from all over Spain denouncing the current banalization of the legal debate let us work without political or partisan pressures to experts in criminal law and those in charge of applying the univconvivencia law
1190;ca; medcities celebra avui a bcn l assemblea general una xarxa creada l any per l alcalde maragall per promoure la cooperacio entre les ciutats del mediterrani avui compta amb membres i un gran potencial per endavant jaumecollboni pscbarcelona ;medcities celebrates today a new network created by the Mayor of Maragall to promote cooperation between the cities of the Mediterranean today has members and a great potential in advance jaumecollboni pscbarcelona
1191;ca;quan el liceu es posa dempeus amb la musica del carnaval de cadiz cantant a la llibertat d expressio amb fundandacat i evabaror pell de gallina ;when the grammar school stands up with the music of the carnival of Cádiz singing the freedom of expression with fundacry and evaporor hen skin
1192;ca;feina continuada sovint invisible que vetlla per fer fora als que trafiquen amb drogues i sobretot pel benestar dels veins dels nostres barris gracies ;Continuingly invisible work that strives to make out those who deal with drugs and especially for the well-being of the neighbors of our neighborhoods thanks
1193;ca;el spotify em diu que valiusmagallon te nova musica i es aquesta hereu nowplaying;the spotify tells me that valiusmagallon has new music and is this heir nowplaying
1194;ca;vam arribar per canviar les coses i el canvi esta aqui amb fets un govern amb les mans netes que promou un d habitatge assequible que lluita contra els oligopolis el frau fiscal i els desnonaments el canvi continua i no s aturara araespossible ;we came to change things and the change is here with facts a government with the clean hands that promotes an affordable housing that fights against oligopolies fiscal fraud and evictions the change continues and will not stop nowpossible
1195;es;una muy mala noticia el abogado general del tribunal de justicia de la ue considera los mecanismos arbitrales isds ics compatibles con el derecho europeo falta sin embargo la sentencia no esta todo perdido catnoalstci noalttip ;a very bad news the lawyer general of the court of justice of the EU considers the arbitral mechanisms iss ics compatible with European law is missing however the sentence is not all lost catnoalstci noalttip
1196;en; the eu has committed to outsourcing its dirty work to authoritarians in the middle east and africa and to confusing dependence for maturity via adamtooze foreignpolicy; the eu has committed to outsourcing its dirty work to authoritarians in the middle east and africa and to confusing dependence for maturity via adamtooze foreignpolicy
1197;es;magnifica pieza de jarojo sobre la tirania de la inmediatez y su tiempo de ansiedades a partir de ahi todo fueron empujones y ya no fue un desasosiego abstracto y remoto el que nos agarro por el cuello sino una sucesion de desasosiegos cercanos ;Magnificent piece of jarojo on the tyranny of immediacy and his time of anxieties from there were all jostling and it was no longer an abstract and remote discomfort that grabbed us by the neck but a succession of near discomforts
1198;ca;les exportacions a tarragona registren records historics a tots els nivells amb un volum de meur en exportacions de gener fins a setembre la demarcacio assoleix el seu maxim historic de vendes a l estranger i ho diu el ministeri d economia ;exports to Tarragona recorded historical records at all levels with a volume of exports in January from January to September, the demarcation reached its highest historical sales abroad and the Ministry of Economy says
