emotion;id;sentiment;source
0.95;1196;0.04999999999999999; quot la ue se ha comprometido a subcontratar su trabajo sucio a autoritarios en oriente medio y africa ya confundir la dependencia con la madurez quot via adamtooze foreignpolicy
0.7;1197;0.7;magnifica pieza de jarojo sobre la tirania de la inmediatez y su tiempo de ansiedades a partir de ahi todo fueron empujones y ya no fue un desasosiego abstracto y remoto el que nos agarro por el cuello sino una sucesion de desasosiegos cercanos 
0.8;1198;0.8;las exportaciones en tarragona registran records historicos a todos los niveles con un volumen de millones de euros en exportaciones de enero a septiembre la demarcacion alcanza su maximo historico de ventas en el extranjero y lo dice el ministerio de economia 
0.75;1199;0.75;el futuro de cataluna se decidira en las urnas no al tribunal supremo oriol junqueras 
0.8;1200;0.8;a savilamajorcat hemos comentado las declaraciones de hoy de jcuixart y la mhp forcadellcarme y tambien hemos recordado al legitimo presidente krls
0.7;1201;0.3;al inicio del mobileworldcongress en barcelona miles de congresistas intentaran contratar a uber y por culpa de govern y adacolau se encontraran con esto 
0.85;1202;0.15000000000000002;no creo en cordones sanitarios son antidemocraticos y deshumanizadores el peor de tus enemigos puede tener una buena idea o puedes arrastrarlo a posiciones de compromiso de hace unos dias los medios me preguntan con quien pactar el consistorio dado que estara muy fragmentado fil 
0.7;1203;0.3;mientras en madrid hoy pp cs y vox ondean la bandera del odio y la venganza barcelona se erige como faro de esperanza con cientos de alcaldes a favor de la libertad y la razon 
0.85;1204;0.85;el juan simon me hizo esta foto entranable durante la discusion del programa electoral de bcnescapital al convento de san agustin todo el mundo parece que se este riendo de mi pero es que habia explicado un chiste muy bueno siga a
0.7;1205;0.7;este jueves presentamos dos estados en lacentralenmad con ana pardodevera ramoncotarelo y carlescampuzano sera un placer saludarles 
0.55;1206;0.55;que orgullo el tsunami feminista devuelve la esperanza una vez mas a todo un pais q no se resigna al trio de colon demarzodiadelamujer
0.95;1207;0.04999999999999999;alguien cree que es normal que para ninos y ninas haya asignados pediatras es lo que ocurre en el centro de salud de cocheras hoy las familias de barris han exigido a salutcat que reviertan esta situacion inaceptable que pone en riesgo la salud de los ninos 
0.7;1208;0.3;colau ya acumula mEUR de multas sin cobrar por incivismo la alcaldesa ha demostrado no solo que permite q en barcelona haya barra libre de infracciones de normas y ordenanzas sino que tb ha fracasado en la gestion de la seguridad el principal problema para los barceloneses 
0.8;1209;0.2;horror terror afd le recorta a la cdu diez puntos en un ano y eso es una noticia fatal para europa 
0.6;1210;0.6;hem garantizar que la ciudadania no quede huerfana de respuestas a nivel institucional por ello es necesario que el soberanismo progresista sea lo que realmente tenga la hegemonia en cataluna 
0.85;1211;0.15000000000000002;la secretaria de accion exterior y de la ue de quot nuestro quot gobierno colaborando a cara descubierta con el ministerio de asuntos exteriores del estado que nos cierra representantes legitimos en prision que mas haran 
0.9;1212;0.9;la constitucion tiene mas futuro que pasado y en sus cuatro decadas de vigencia ha garantizado el periodo de libertad convivencia y democracia mas longevo de nuestra historia contemporanea anosdeconstitucion 
0.75;1213;0.75;entender analizar y empoderarnos hoy santantoni sera la tumba del fascismo las claves del crecimiento de la extrema derecha espacio vecinal de calabria san antonio barcelona 
0.75;1214;0.75; hoy en consellnacionalpsc los socialistescat ratificamos grandes cabezas de lista para las proximas elecciones municipales desde el candidato a barcelona habitantes jaumecollboni el candidato xavier bullich por cabo habitantes guanyarem
0.7;1215;0.3;proponer candidaturas donde los jefes de lista no podran ejercer sus responsabilidades al menos por ahora muestra q la prioridad de estos partidos no son los ciudadanos sino sus intereses de partido la gente necesita politicos ejerciendo sus responsabilidades no solo nombres
0.7;1216;0.3;con una consulta no referendaria con un proceso participativo con unas elecciones plebiscitarias y con una due 
0.85;1217;0.85;el futuro de cataluna se decidira en las urnas y no en la corte suprema via carlasignorile
0.95;1218;0.04999999999999999;me molesta ver a muchos hombres machistas negando lo que es una evidencia y ver a la ultraderecha diciendo que los datos de violenciadegenero son falsos me repulsan las actitudes machistas es tiempodemujeres laespanaquequieresesfeminista m os lo explico aqui 
0.9;1219;0.09999999999999998;no quiero que mis adversarios esten en la carcel y hare lo posible para que se respeten sus derechos politicos hace unos dias le dije personalmente a quimforn tenemos modelos de ciudad distintos pero hay que poder debatirlos en igualdad de condiciones 
0.9;1220;0.09999999999999998;el consejo bloquea la lista negra de jurisdicciones en materia de lucha contra el blanqueo una pesima noticia 
0.65;1221;0.35;muchisima gente esta manana en barcelona la huelga estudiantil por el clima climatestrikes fridaysforfuturebcn fridaysforfuture
0.65;1222;0.35;estuve el pasado sabado y es indigno que adacolau permita tener la miseria instalada en medio de barcelona acabare con esto trabajando por la inclusion y contra las desigualdades 
0.75;1223;0.75;la periodista pilarcalvo ha aceptado convertirse en la portavoz de la protesta en forma de vagadefam que desde lledoners estamos haciendo joseprull jordialapreso jorditurull y yo mismo gracias pilar por tu compromiso y apoyo 
0.8;1224;0.2;datos como esta son precisamente las que justifican que en barcelona las nuevas construcciones deberan destinar un a vivienda social el mercado por si solo no garantiza el derecho a la vivienda si queremos resultados diferentes se deben tomar soluciones diferentes 
0.65;1225;0.65;el pp en contra de reducir un las mesas de las terrazas de plaza reial lavanguardia 
0.95;1226;0.95;articulo a leer de estefaniajoaq recordando inside job y los diez anos transcurridos que hemos aprendido 
0.5;1227;0.5;comienza la convencion municipalista juntsxcat pdemocratacat a vic con la bienvenida de la alcaldesa annaerra y solsonamarc
0.6;1228;0.6;entrevista a epunset me parece increible que haya presos politicos de que ha servido que yo m exilies de que han servido tantos exilios si estamos igual se ha visto la degradacion del sistema politico espanol 
0.65;1229;0.65;inauguracion de la exposicion fotografica quot dieciseis barrios mil ciudades quot en el bolsin un reflejo grafico de los barrios dentro del pladebarris la ciudad real de la que estar orgullosas
0.95;1230;0.04999999999999999;en barcelona solo hay politica ideologica cambiar los nombres no soluciona nada ni crea empleo ni mejora la seguridad ni acaba con la delincuencia colau y los suyos actuan con absoluta mediocridad boubcn 
0.95;1231;0.95; habeis hecho historia enhorabuena campeonas sois un orgullo para toda espana el deporte femenino espanol en lo mas alto weurofutsal 
0.65;1232;0.65;hagamos visible el autismo y trabajamos juntos para mejorar la calidad de vida de las personas con tea diamundialautisme lightitupblue worldautismawarenessday
0.75;1233;0.75; mi repulsa mas absoluta al atentado terrorista en nueva zelanda toda la solidaridad 
0.85;1234;0.85;celebramos los anos de la declaracion de la unesco con maxima ambicion y plena voluntad de trabajar en sentido cooperativo 
0.65;1235;0.35; de enero una mujer asesinada victima de violencia machista lamanada en libertad la indecencia tiene nombre justiciapatriarcal
0.9;1236;0.09999999999999998;que solida la dolorsbassac acostumbrada a la fuerza tramontana esto no se nada consejera
0.65;1237;0.65;hoy que hace un frio que parece haber empujado a la gente a desplazarse bajo tierra nuestro flatiron rechoncho me ha parecido mas solitario y nitido que nunca no hay turistas que 
0.8;1238;0.8;manana de trabajo representando al psoe en el coordination team del pespse con companeros socialdemocratas de toda europa preparando el congreso electoral de madrid y nuestro manifesto comun exciting months ahead ee eleccionesue eupsoeteam estavezvoto 
0.7;1239;0.3;lozanomabel infantilizante las mujeres a rne se muestran los deficits de un discurso que diciendose feminista habla de las mujeres como un sujeto pasivo 
0.7;1240;0.7;escuchando al premionobel edmundphelps en rbalibros y reflexionando sobre como el corto plazo ahoga el dinamismo de una economia economy 
0.55;1241;0.55;gracias brettachapman por su solidaridad y por su ejemplo de dignidad tus seguidores descubriran que espana necesita mejorar su democracia freecatalanpoliticalprisoners
0.65;1242;0.65;ccblanquerna hoy a las albert hornos presenta su novel la jambalaia angel petisme leera fragmentos os esperamos 
0.85;1243;0.15000000000000002;hay que abaratar los caros servicios funerarios adacolau queria enganar hoy a los barceloneses promoviendo una funeraria mientras no rebaja los precios los cementerios municipales tienen beneficios millonarios las tasas son abusivas y los servicios de beneficencia minimos 
0.75;1244;0.75;estoy seguro de que la victima agradece y necesita todo el apoyo del mundo excepto el tuyo 
0.7;1245;0.3;el psoe que habia presentado unos presupuestos tanto sociales y que todavia esta a tiempo de legislar se ira a elecciones sin derogar la reforma laboral regular el precio del alquiler o quitar lrsal ley montoro que ahoga los municipios quizas es que todo era un chantaje cutre 
0.65;1246;0.35;hoy hace un mes que el gobierno tomo posesion solo retiraremos esta pancarta cuando las presas y las exiliadas sean libres y en su casa freetothom
0.9;1247;0.9;con el salon de ciento lleno de andreuenques y andreuencs escuchando el himno de uesantandreu al inicio de su glosa se otorga la medalla de oro al merito cultural a titulo postumo juan mora esculpiendo el marmol hacia arte reproduciendo objetos cotidianos con un estilo realista y bello 
0.7;1248;0.7;al leerlo que hago leyendo el pais he pensado que quiza no han disminuido las oportunidades sino que la poca esperanza de tener y la depresion n esbiaixen la sensacion
0.65;1249;0.65;lunes estaremos en la casa amarilla elaborando el programa de distrito en asamblea abierta 
0.8;1250;0.8;los fascistas reunen algo mas de gente que los de octubre que sigan en la marginalidad en los paises catalanes es gracias al movimiento antifascista no a la socialdemocracia y los grandes medios de comunicacion que les allanan el terreno y engordan 
0.75;1251;0.25;escribo a elpaiscatalunya sobre cap raval norte y macba no puede haber mas prorrogas por el cap del raval norte al tiempo tenemos que encontrar la complicidad politica e institucional necesaria para facilitar la ampliacion del macba y ahora mismo es posible 
0.8;1252;0.8;hoy alvaro me entrevista en elpais sobre la lucha por una fiscalidad justa en la ue y contra los paraisos fiscales una de las tareas a la que he dedicado mas tiempo y esfuerzo esta legislatura 
