id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
1182;POSITIVE;0.6;0.95;0.95;me ha sorprendido gratamente este perfil que me dedica elconfidencial en tiempos de fake news se agradecen informaciones contrastadas como las de ivanxil 
1183;NEGATIVE;0.28;0.05;0.95;la realidad pegar votantes tener presos politicos y exiliados negar derechos individuales y colectivos eliminar la separacion de poderes tapar la alcantarilla del estado y un sistema podrido la unica imagen falsa es espana como estado democratico y de derecho eso si que es falso ministra
1184;NEUTRAL;0.49;0.85;0.85;en este campo de concentracion de argeles sur mer estuvieron detenidos miles de refugiados republicanos al acabar la guerra civil en entre ellos mis tios abuelos paco y joan honor y memoria aniversarioexiliorepublicano 
1185;NEGATIVE;0.33;0.35;0.65;earned income tax credit dinero del contribuyente todo problema parece poder resolverse facilmente a base de verter dinero del contribuyente la realidad es otra cosa
1186;NEUTRAL;0.81;0.7;0.7;acabamos de hacer el consejo de administracion de la agencia de patrimonio los proy de scala y miravet avanzan buenas noticias para los visitantes 
1187;NEUTRAL;0.47;0.15;0.85;la agencia tributaria de cataluna atc ha descubierto millones de euros de fraude fiscal en esta cantidad representa un incremento del millones de euros mas respecto a los aflorados en anterior 
1188;NEUTRAL;0.58;0.1;0.9;quicosalles el discurso del rey intentando explicar que es una democracia solo se entiende al ver que los cuatro miembros del ministerio publico posiblemente la institucion estatal con mas impunidad mas que incluso los jueces frotaban el ridiculo
1189;POSITIVE;0.48;0.25;0.75;muy orgullosa d haber firmado este manifiesto junto con profesores de toda espana q denuncia la actual banalizacion del debate juridico dejemos trabajar sin presiones politicas o partidistas a los expertos en derecho penal y a los encargados d aplicar la ley univconvivencia 
1190;NEUTRAL;0.77;0.75;0.75;medcities celebra hoy en bcn la asamblea general una red creada en por el alcalde maragall para promover la cooperacion entre las ciudades del mediterrani hoy cuenta con miembros y un gran potencial de antemano jaumecollboni pscbarcelona
1191;NEUTRAL;0.87;0.75;0.75;cuando el liceo se pone de pie con la musica del carnaval de cadiz cantando a la libertad de expresion con fundandacat y evabaror piel de gallina 
1192;NEUTRAL;0.86;0.85;0.85;trabajo continuado a menudo invisible que vela por echar a los que trafican con drogas y sobre todo por el bienestar de los vecinos de nuestros barrios gracias
1193;NEUTRAL;0.61;0.6;0.6;el spotify me dice que valiusmagallon tiene nueva musica y es esta hereu nowplaying
1194;NEUTRAL;0.48;0.1;0.9;llegamos para cambiar las cosas y el cambio esta aqui con hechos un gobierno con las manos limpias que promueve un de vivienda asequible que lucha contra los oligopolios el fraude fiscal y los desahucios el cambio continua y no se detendra araespossible
1195;NEGATIVE;0.28;0.1;0.9;una muy mala noticia el abogado general del tribunal de justicia de la ue considera los mecanismos arbitrales isds ics compatibles con el derecho europeo falta sin embargo la sentencia no esta todo perdido catnoalstci noalttip 
1196;NEUTRAL;0.47;0.05;0.95; quot la ue se ha comprometido a subcontratar su trabajo sucio a autoritarios en oriente medio y africa ya confundir la dependencia con la madurez quot via adamtooze foreignpolicy
1197;POSITIVE;0.4;0.7;0.7;magnifica pieza de jarojo sobre la tirania de la inmediatez y su tiempo de ansiedades a partir de ahi todo fueron empujones y ya no fue un desasosiego abstracto y remoto el que nos agarro por el cuello sino una sucesion de desasosiegos cercanos 
1198;NEUTRAL;0.68;0.8;0.8;las exportaciones en tarragona registran records historicos a todos los niveles con un volumen de millones de euros en exportaciones de enero a septiembre la demarcacion alcanza su maximo historico de ventas en el extranjero y lo dice el ministerio de economia 
1199;NEUTRAL;0.51;0.75;0.75;el futuro de cataluna se decidira en las urnas no al tribunal supremo oriol junqueras 
1200;NEUTRAL;;0.8;0.8;a savilamajorcat hemos comentado las declaraciones de hoy de jcuixart y la mhp forcadellcarme y tambien hemos recordado al legitimo presidente krls
1201;NEUTRAL;0.4;0.3;0.7;al inicio del mobileworldcongress en barcelona miles de congresistas intentaran contratar a uber y por culpa de govern y adacolau se encontraran con esto 
1202;NEUTRAL;0.35;0.15;0.85;no creo en cordones sanitarios son antidemocraticos y deshumanizadores el peor de tus enemigos puede tener una buena idea o puedes arrastrarlo a posiciones de compromiso de hace unos dias los medios me preguntan con quien pactar el consistorio dado que estara muy fragmentado fil 
1203;NEUTRAL;0.55;0.3;0.7;mientras en madrid hoy pp cs y vox ondean la bandera del odio y la venganza barcelona se erige como faro de esperanza con cientos de alcaldes a favor de la libertad y la razon 
1204;POSITIVE;0.62;0.85;0.85;el juan simon me hizo esta foto entranable durante la discusion del programa electoral de bcnescapital al convento de san agustin todo el mundo parece que se este riendo de mi pero es que habia explicado un chiste muy bueno siga a
1205;NEUTRAL;0.83;0.7;0.7;este jueves presentamos dos estados en lacentralenmad con ana pardodevera ramoncotarelo y carlescampuzano sera un placer saludarles 
1206;POSITIVE;0.56;0.55;0.55;que orgullo el tsunami feminista devuelve la esperanza una vez mas a todo un pais q no se resigna al trio de colon demarzodiadelamujer
1207;NEUTRAL;0.36;0.05;0.95;alguien cree que es normal que para ninos y ninas haya asignados pediatras es lo que ocurre en el centro de salud de cocheras hoy las familias de barris han exigido a salutcat que reviertan esta situacion inaceptable que pone en riesgo la salud de los ninos 
1208;NEUTRAL;0.46;0.3;0.7;colau ya acumula mEUR de multas sin cobrar por incivismo la alcaldesa ha demostrado no solo que permite q en barcelona haya barra libre de infracciones de normas y ordenanzas sino que tb ha fracasado en la gestion de la seguridad el principal problema para los barceloneses 
1209;NEGATIVE;0.02;0.2;0.8;horror terror afd le recorta a la cdu diez puntos en un ano y eso es una noticia fatal para europa 
1210;NEUTRAL;0.53;0.6;0.6;hem garantizar que la ciudadania no quede huerfana de respuestas a nivel institucional por ello es necesario que el soberanismo progresista sea lo que realmente tenga la hegemonia en cataluna 
1211;NEUTRAL;0.61;0.15;0.85;la secretaria de accion exterior y de la ue de quot nuestro quot gobierno colaborando a cara descubierta con el ministerio de asuntos exteriores del estado que nos cierra representantes legitimos en prision que mas haran 
1212;POSITIVE;0.69;0.9;0.9;la constitucion tiene mas futuro que pasado y en sus cuatro decadas de vigencia ha garantizado el periodo de libertad convivencia y democracia mas longevo de nuestra historia contemporanea anosdeconstitucion 
1213;NEUTRAL;0.72;0.75;0.75;entender analizar y empoderarnos hoy santantoni sera la tumba del fascismo las claves del crecimiento de la extrema derecha espacio vecinal de calabria san antonio barcelona 
1214;NEUTRAL;0.75;0.75;0.75; hoy en consellnacionalpsc los socialistescat ratificamos grandes cabezas de lista para las proximas elecciones municipales desde el candidato a barcelona habitantes jaumecollboni el candidato xavier bullich por cabo habitantes guanyarem
1215;NEUTRAL;0.44;0.3;0.7;proponer candidaturas donde los jefes de lista no podran ejercer sus responsabilidades al menos por ahora muestra q la prioridad de estos partidos no son los ciudadanos sino sus intereses de partido la gente necesita politicos ejerciendo sus responsabilidades no solo nombres
1216;NEUTRAL;0.54;0.3;0.7;con una consulta no referendaria con un proceso participativo con unas elecciones plebiscitarias y con una due 
1217;NEUTRAL;0.55;0.85;0.85;el futuro de cataluna se decidira en las urnas y no en la corte suprema via carlasignorile
1218;NEGATIVE;0.44;0.05;0.95;me molesta ver a muchos hombres machistas negando lo que es una evidencia y ver a la ultraderecha diciendo que los datos de violenciadegenero son falsos me repulsan las actitudes machistas es tiempodemujeres laespanaquequieresesfeminista m os lo explico aqui 
1219;NEGATIVE;0.65;0.1;0.9;no quiero que mis adversarios esten en la carcel y hare lo posible para que se respeten sus derechos politicos hace unos dias le dije personalmente a quimforn tenemos modelos de ciudad distintos pero hay que poder debatirlos en igualdad de condiciones 
1220;NEGATIVE;0.73;0.1;0.9;el consejo bloquea la lista negra de jurisdicciones en materia de lucha contra el blanqueo una pesima noticia 
1221;NEUTRAL;0.37;0.35;0.65;muchisima gente esta manana en barcelona la huelga estudiantil por el clima climatestrikes fridaysforfuturebcn fridaysforfuture
1222;NEGATIVE;0.3;0.35;0.65;estuve el pasado sabado y es indigno que adacolau permita tener la miseria instalada en medio de barcelona acabare con esto trabajando por la inclusion y contra las desigualdades 
1223;NEUTRAL;0.79;0.75;0.75;la periodista pilarcalvo ha aceptado convertirse en la portavoz de la protesta en forma de vagadefam que desde lledoners estamos haciendo joseprull jordialapreso jorditurull y yo mismo gracias pilar por tu compromiso y apoyo 
1224;NEUTRAL;0.61;0.2;0.8;datos como esta son precisamente las que justifican que en barcelona las nuevas construcciones deberan destinar un a vivienda social el mercado por si solo no garantiza el derecho a la vivienda si queremos resultados diferentes se deben tomar soluciones diferentes 
1225;NEUTRAL;0.76;0.65;0.65;el pp en contra de reducir un las mesas de las terrazas de plaza reial lavanguardia 
1226;NEUTRAL;0.52;0.95;0.95;articulo a leer de estefaniajoaq recordando inside job y los diez anos transcurridos que hemos aprendido 
1227;POSITIVE;0.88;0.5;0.5;comienza la convencion municipalista juntsxcat pdemocratacat a vic con la bienvenida de la alcaldesa annaerra y solsonamarc
1228;NEUTRAL;0.37;0.6;0.6;entrevista a epunset me parece increible que haya presos politicos de que ha servido que yo m exilies de que han servido tantos exilios si estamos igual se ha visto la degradacion del sistema politico espanol 
1229;NEUTRAL;0.58;0.65;0.65;inauguracion de la exposicion fotografica quot dieciseis barrios mil ciudades quot en el bolsin un reflejo grafico de los barrios dentro del pladebarris la ciudad real de la que estar orgullosas
1230;NEGATIVE;0.38;0.05;0.95;en barcelona solo hay politica ideologica cambiar los nombres no soluciona nada ni crea empleo ni mejora la seguridad ni acaba con la delincuencia colau y los suyos actuan con absoluta mediocridad boubcn 
1231;POSITIVE;1.0;0.95;0.95; habeis hecho historia enhorabuena campeonas sois un orgullo para toda espana el deporte femenino espanol en lo mas alto weurofutsal 
1232;POSITIVE;0.76;0.65;0.65;hagamos visible el autismo y trabajamos juntos para mejorar la calidad de vida de las personas con tea diamundialautisme lightitupblue worldautismawarenessday
1233;NEGATIVE;0.48;0.75;0.75; mi repulsa mas absoluta al atentado terrorista en nueva zelanda toda la solidaridad 
1234;NEUTRAL;0.68;0.85;0.85;celebramos los anos de la declaracion de la unesco con maxima ambicion y plena voluntad de trabajar en sentido cooperativo 
1235;NEGATIVE;0.55;0.35;0.65; de enero una mujer asesinada victima de violencia machista lamanada en libertad la indecencia tiene nombre justiciapatriarcal
1236;POSITIVE;0.37;0.1;0.9;que solida la dolorsbassac acostumbrada a la fuerza tramontana esto no se nada consejera
1237;POSITIVE;0.46;0.65;0.65;hoy que hace un frio que parece haber empujado a la gente a desplazarse bajo tierra nuestro flatiron rechoncho me ha parecido mas solitario y nitido que nunca no hay turistas que 
1238;NEUTRAL;0.69;0.8;0.8;manana de trabajo representando al psoe en el coordination team del pespse con companeros socialdemocratas de toda europa preparando el congreso electoral de madrid y nuestro manifesto comun exciting months ahead ee eleccionesue eupsoeteam estavezvoto 
1239;NEUTRAL;0.46;0.3;0.7;lozanomabel infantilizante las mujeres a rne se muestran los deficits de un discurso que diciendose feminista habla de las mujeres como un sujeto pasivo 
1240;NEUTRAL;0.65;0.7;0.7;escuchando al premionobel edmundphelps en rbalibros y reflexionando sobre como el corto plazo ahoga el dinamismo de una economia economy 
1241;POSITIVE;0.98;0.55;0.55;gracias brettachapman por su solidaridad y por su ejemplo de dignidad tus seguidores descubriran que espana necesita mejorar su democracia freecatalanpoliticalprisoners
1242;NEUTRAL;0.97;0.65;0.65;ccblanquerna hoy a las albert hornos presenta su novel la jambalaia angel petisme leera fragmentos os esperamos 
1243;NEUTRAL;0.52;0.15;0.85;hay que abaratar los caros servicios funerarios adacolau queria enganar hoy a los barceloneses promoviendo una funeraria mientras no rebaja los precios los cementerios municipales tienen beneficios millonarios las tasas son abusivas y los servicios de beneficencia minimos 
1244;POSITIVE;0.72;0.75;0.75;estoy seguro de que la victima agradece y necesita todo el apoyo del mundo excepto el tuyo 
1245;NEUTRAL;0.36;0.3;0.7;el psoe que habia presentado unos presupuestos tanto sociales y que todavia esta a tiempo de legislar se ira a elecciones sin derogar la reforma laboral regular el precio del alquiler o quitar lrsal ley montoro que ahoga los municipios quizas es que todo era un chantaje cutre 
1246;NEUTRAL;0.46;0.35;0.65;hoy hace un mes que el gobierno tomo posesion solo retiraremos esta pancarta cuando las presas y las exiliadas sean libres y en su casa freetothom
1247;POSITIVE;0.71;0.9;0.9;con el salon de ciento lleno de andreuenques y andreuencs escuchando el himno de uesantandreu al inicio de su glosa se otorga la medalla de oro al merito cultural a titulo postumo juan mora esculpiendo el marmol hacia arte reproduciendo objetos cotidianos con un estilo realista y bello 
