Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
971;"Vam votar. Vam guanyar.
La república és possible. Unitat i endavant! 

Amor etern a tots els que sou a la presó, l’exili, represaliats o agredits per fer-ho possible. 

#1O ";2018-10-01 06:29:09;1083;3677;173;{'language': 'ca', 'confidence': 1, 'input': 'Vam votar. Vam guanyar.\nLa república és possible. Unitat i endavant! \n\nAmor etern a tots els que sou a la presó, l’exili, represaliats o agredits per fer-ho possible. \n\n#1O '};ca;"Vam votar. Vam guanyar.
La república és possible. Unitat i endavant! 

Amor etern a tots els que sou a la presó, l’exili, represaliats o agredits per fer-ho possible. 

#1O ";Votamos. Ganamos. La república es posible. Unidad y adelante! Amor eterno a todos los que se encuentra en la cárcel, el exilio, represaliados o agredidos por hacerlo posible. # 1O
972;"Tot el suport a les treballadores del 010 (@010enLucha) que avui inicien una vaga indefinida de 24 hores, per exigir la subrogació de les treballadores a l'empresa que ha guanyat la nova licitació i per la millora de les condicions laborals.
Les externalitzacions precaritzen.";2019-04-01 09:49:57;24;20;276;"{'confidence': 1, 'language': 'ca', 'input': ""Tot el suport a les treballadores del 010 (@010enLucha) que avui inicien una vaga indefinida de 24 hores, per exigir la subrogació de les treballadores a l'empresa que ha guanyat la nova licitació i per la millora de les condicions laborals.\nLes externalitzacions precaritzen.""}";ca;"Tot el suport a les treballadores del 010 (@010enLucha) que avui inicien una vaga indefinida de 24 hores, per exigir la subrogació de les treballadores a l'empresa que ha guanyat la nova licitació i per la millora de les condicions laborals.
Les externalitzacions precaritzen.";Todo el apoyo a las trabajadoras del 010 (@ 010enLucha) que hoy inician una huelga indefinida de 24 horas, para exigir la subrogación de las trabajadoras en la empresa que ha ganado la nueva licitación y para la mejora de las condiciones laborales. Las externalizaciones precarizan.
973;"El PP es el partido de las personas, el partido de los hechos y el partido de las soluciones a los problemas reales.

Volveremos a gobernar para seguir creando empleo y de calidad, acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliación. ";2019-03-28 11:41:26;59;116;281;{'confidence': 1, 'language': 'es', 'input': 'El PP es el partido de las personas, el partido de los hechos y el partido de las soluciones a los problemas reales.\n\nVolveremos a gobernar para seguir creando empleo y de calidad, acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliación. '};es;"El PP es el partido de las personas, el partido de los hechos y el partido de las soluciones a los problemas reales.

Volveremos a gobernar para seguir creando empleo y de calidad, acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliación. ";"El PP es el partido de las personas, el partido de los hechos y el partido de las soluciones a los problemas reales.

Volveremos a gobernar para seguir creando empleo y de calidad, acabar con la brecha salarial y poner en marcha medidas de apoyo a la maternidad y la conciliación. "
974;"Felicitats @nataliamasguix !!
Sempre al servei del país, sempre afegint excel·lència i saviesa, sempre amb un absolut compromís personal.
Gràcies un cop més!! ";2019-02-07 15:53:10;9;40;159;{'language': 'ca', 'confidence': 1, 'input': 'Felicitats @nataliamasguix !!\nSempre al servei del país, sempre afegint excel·lència i saviesa, sempre amb un absolut compromís personal.\nGràcies un cop més!! '};ca;"Felicitats @nataliamasguix !!
Sempre al servei del país, sempre afegint excel·lència i saviesa, sempre amb un absolut compromís personal.
Gràcies un cop més!! ";Felicidades @nataliamasguix !! Siempre al servicio del país, siempre añadiendo excelencia y sabiduría, siempre con un absoluto compromiso personal. Gracias una vez más !!
975;"Força President ⁦@KRLS⁩

Comencem a ser reconeguts i ho acabarem sent completament

Puigdemont, a un setmanari suís: ""Catalunya comença a ser reconeguda"" ";2019-03-02 22:48:03;1441;4322;154;"{'language': 'ca', 'confidence': 1, 'input': 'Força President \u2066@KRLS\u2069\n\nComencem a ser reconeguts i ho acabarem sent completament\n\nPuigdemont, a un setmanari suís: ""Catalunya comença a ser reconeguda"" '}";ca;"Força President ⁦@KRLS⁩

Comencem a ser reconeguts i ho acabarem sent completament

Puigdemont, a un setmanari suís: ""Catalunya comença a ser reconeguda"" ";"Fuerza Presidente @KRLS Empezamos a ser reconocidos y lo acabaremos siendo completamente Puigdemont, a un semanario suizo: &quot;Cataluña empieza a ser reconocida&quot;"
976;El enfrentamiento entre Salud y cultura obliga a Colau a rectificar. La ampliación del ⁦@MACBA_Barcelona⁩ y del CAP RAVAL son compatibles y necesarias. Tomar partido por una de las partes es puro electoralismo y es inaceptable.  ;2019-02-11 21:10:59;9;13;229;{'confidence': 1, 'language': 'es', 'input': 'El enfrentamiento entre Salud y cultura obliga a Colau a rectificar. La ampliación del \u2066@MACBA_Barcelona\u2069 y del CAP RAVAL son compatibles y necesarias. Tomar partido por una de las partes es puro electoralismo y es inaceptable.  '};es;El enfrentamiento entre Salud y cultura obliga a Colau a rectificar. La ampliación del ⁦@MACBA_Barcelona⁩ y del CAP RAVAL son compatibles y necesarias. Tomar partido por una de las partes es puro electoralismo y es inaceptable.  ;El enfrentamiento entre Salud y cultura obliga a Colau a rectificar. La ampliación del ⁦@MACBA_Barcelona⁩ y del CAP RAVAL son compatibles y necesarias. Tomar partido por una de las partes es puro electoralismo y es inaceptable.  
977;Val MOLT la pena!! Queden molt pocs dies per contribuir a fer realitat un projecte imprescindible pel nostre futur!!! @BarcelonaEnBeta Jo ja ho he fet! #barcelonaenbeta #conjuntament  #crowdfunding @goteofunding @OuiShare_es  #estimoBCN;2018-04-06 15:56:11;2;4;236;{'confidence': 1, 'language': 'ca', 'input': 'Val MOLT la pena!! Queden molt pocs dies per contribuir a fer realitat un projecte imprescindible pel nostre futur!!! @BarcelonaEnBeta Jo ja ho he fet! #barcelonaenbeta #conjuntament  #crowdfunding @goteofunding @OuiShare_es  #estimoBCN'};ca;Val MOLT la pena!! Queden molt pocs dies per contribuir a fer realitat un projecte imprescindible pel nostre futur!!! @BarcelonaEnBeta Jo ja ho he fet! #barcelonaenbeta #conjuntament  #crowdfunding @goteofunding @OuiShare_es  #estimoBCN;Vale MUY la pena !! Quedan muy pocos días para contribuir a hacer realidad un proyecto imprescindible para nuestro futuro !!! @BarcelonaEnBeta Yo ya lo he hecho! #barcelonaenbeta #conjuntament #crowdfunding @goteofunding @OuiShare_es #estimoBCN
978;El proper dimecres 22/11 vine a crear el cicle de la roba a Barcelona: sessió de mapatge d’economia circular  #circulareconomy #modasostenible ;2017-11-14 15:28:48;8;17;143;{'confidence': 1, 'language': 'ca', 'input': 'El proper dimecres 22/11 vine a crear el cicle de la roba a Barcelona: sessió de mapatge d’economia circular  #circulareconomy #modasostenible '};ca;El proper dimecres 22/11 vine a crear el cicle de la roba a Barcelona: sessió de mapatge d’economia circular  #circulareconomy #modasostenible ;El próximo Miércoles, 11.22 ven a crear el ciclo de la ropa en Barcelona: sesión de mapeo de economía circular #circulareconomy #modasostenible
979;Gràcies a la col•laboració de tots.Les circumstàncies no han estat fàcils, però hem posat les bases del projecte cultural que al país li cal;2016-01-13 13:09:32;42;96;140;{'confidence': 1, 'language': 'ca', 'input': 'Gràcies a la col•laboració de tots.Les circumstàncies no han estat fàcils, però hem posat les bases del projecte cultural que al país li cal'};ca;Gràcies a la col•laboració de tots.Les circumstàncies no han estat fàcils, però hem posat les bases del projecte cultural que al país li cal;Gracias a la col • colaboración de tots.Les circunstancias no han sido fáciles, pero hemos puesto las bases del proyecto cultural que el país necesita
980;No es pot dir millor. Gràcies @soler_toni per posar les paraules. Tots junts segur que podem trobar altres símbols que ens representin millor, i tots junts segur que seguirem denunciant la violència al carrer. #totsjuntspodem ;2018-07-22 19:47:47;261;993;226;{'confidence': 1, 'language': 'ca', 'input': 'No es pot dir millor. Gràcies @soler_toni per posar les paraules. Tots junts segur que podem trobar altres símbols que ens representin millor, i tots junts segur que seguirem denunciant la violència al carrer. #totsjuntspodem '};ca;No es pot dir millor. Gràcies @soler_toni per posar les paraules. Tots junts segur que podem trobar altres símbols que ens representin millor, i tots junts segur que seguirem denunciant la violència al carrer. #totsjuntspodem ;No se puede decir mejor. Gracias @soler_toni para poner las palabras. Todos juntos seguro que podemos encontrar otros símbolos que nos representen mejor, y todos juntos seguro que seguiremos denunciando la violencia en la calle. #totsjuntspodem
981;Cap pintada ens farà renunciar a seguir defensant les nostres idees. Aquells que s’omplen la boca amb la democràcia i la llibertat haurien de saber que només són possibles amb respecte i convivència ;2019-03-22 14:27:09;105;192;199;{'language': 'ca', 'confidence': 1, 'input': 'Cap pintada ens farà renunciar a seguir defensant les nostres idees. Aquells que s’omplen la boca amb la democràcia i la llibertat haurien de saber que només són possibles amb respecte i convivència '};ca;Cap pintada ens farà renunciar a seguir defensant les nostres idees. Aquells que s’omplen la boca amb la democràcia i la llibertat haurien de saber que només són possibles amb respecte i convivència ;Ninguna pintada nos hará renunciar a seguir defendiendo nuestras ideas. Aquellos que se llenan la boca con la democracia y la libertad deberían saber que sólo son posibles con respeto y convivencia
982;El president @KRLS presideix aquest migdia la Junta de Seguretat de Catalunya @mossos @interiorcat ;2017-09-28 10:16:01;89;160;99;{'confidence': 1, 'language': 'ca', 'input': 'El president @KRLS presideix aquest migdia la Junta de Seguretat de Catalunya @mossos @interiorcat '};ca;El president @KRLS presideix aquest migdia la Junta de Seguretat de Catalunya @mossos @interiorcat ;El presidente @KRLS preside este mediodía la Junta de Seguridad de Cataluña @mossos @interiorcat
983;El desconeixement de la llei no eximeix del seu compliment. L’estratègia del “no ho sabiem” té molts riscos, entre altres coses perque hi havien massa avisos: resolucions del TC, informes dels lletrats del Parlament, informes de la Comissió Jurídica Assessora...;2019-02-20 20:49:15;1;10;262;{'confidence': 1, 'language': 'ca', 'input': 'El desconeixement de la llei no eximeix del seu compliment. L’estratègia del “no ho sabiem” té molts riscos, entre altres coses perque hi havien massa avisos: resolucions del TC, informes dels lletrats del Parlament, informes de la Comissió Jurídica Assessora...'};ca;El desconeixement de la llei no eximeix del seu compliment. L’estratègia del “no ho sabiem” té molts riscos, entre altres coses perque hi havien massa avisos: resolucions del TC, informes dels lletrats del Parlament, informes de la Comissió Jurídica Assessora...;"El desconocimiento de la ley no exime de su cumplimiento. La estrategia del &quot;no lo sabíamos&quot; tiene muchos riesgos, entre otras cosas porque habían demasiados avisos: resoluciones del TC, informes de los letrados del Parlamento, informes de la Comisión Jurídica Asesora ..."
984;Representen a aquells que van voler paralitzar el Parlament impedint l’entrada de diputats i govern, i a aquells que des del govern han paralitzat al Parlament. Trist futur per Barcelona si arriben a governar ;2019-03-23 17:10:37;8;18;209;{'confidence': 1, 'language': 'ca', 'input': 'Representen a aquells que van voler paralitzar el Parlament impedint l’entrada de diputats i govern, i a aquells que des del govern han paralitzat al Parlament. Trist futur per Barcelona si arriben a governar '};ca;Representen a aquells que van voler paralitzar el Parlament impedint l’entrada de diputats i govern, i a aquells que des del govern han paralitzat al Parlament. Trist futur per Barcelona si arriben a governar ;Representan a aquellos que quisieron paralizar el Parlamento impidiendo la entrada de diputados y gobierno, ya aquellos que desde el gobierno han paralizado en el Parlamento. Triste futuro para Barcelona si llegan a gobernar
985;"Cada dia hi ha gent anònima que dona exemple de compromís. Cal referenciar-los i aplaudir els seus actes. No anem sobrats de referents.
👏🏾👏🏾✊🏾 ";2019-03-15 15:10:51;1;7;143;{'language': 'ca', 'confidence': 1, 'input': 'Cada dia hi ha gent anònima que dona exemple de compromís. Cal referenciar-los i aplaudir els seus actes. No anem sobrats de referents.\n👏🏾👏🏾✊🏾 '};ca;"Cada dia hi ha gent anònima que dona exemple de compromís. Cal referenciar-los i aplaudir els seus actes. No anem sobrats de referents.
👏🏾👏🏾✊🏾 ";Cada día hay gente anónima que da ejemplo de compromiso. Hay referenciarlos y aplaudir sus actos. No vamos sobrados de referentes. 👏🏾👏🏾✊🏾
986;El preu no és al comptat sinó a terminis. El primer s'ha pagat amb pocs problemes, però si l'independentisme no afluixa, aniran caient més venciments. És qüestió de resistir. Les ments més lúcides de l'Estat ja veuen que van al desastre. Per això parlen d'un nou estatut ;2018-10-01 16:09:20;210;295;271;"{'language': 'ca', 'confidence': 1, 'input': ""El preu no és al comptat sinó a terminis. El primer s'ha pagat amb pocs problemes, però si l'independentisme no afluixa, aniran caient més venciments. És qüestió de resistir. Les ments més lúcides de l'Estat ja veuen que van al desastre. Per això parlen d'un nou estatut ""}";ca;El preu no és al comptat sinó a terminis. El primer s'ha pagat amb pocs problemes, però si l'independentisme no afluixa, aniran caient més venciments. És qüestió de resistir. Les ments més lúcides de l'Estat ja veuen que van al desastre. Per això parlen d'un nou estatut ;El precio no es al contado sino a plazos. El primero se ha pagado con pocos problemas, pero si el independentismo no afloja, irán cayendo más vencimientos. Es cuestión de resistir. Las mentes más lúcidas del Estado ya ven que van al desastre. Por eso hablan de un nuevo estatuto
