emotion;id;sentiment;source
0.3;1099;0.3;hoy con janetsanz hemos presentado el retorno del proceso de participacion de vialaietana con dos propuestas finales reduccion del trafico pacificacion de jonqueres entre otros porque laietana deje de ser autopista urbana y sea una calle por el vecindario
0.4;1100;-0.4;estoy en la ronda de arriba camino de canyelles la ronda es una de las grandes murallas que cierran la ciudad cuando se hizo por las olimpiadas debia ser la gran solucion a la congestion de 
0.4;1101;0.4;pido a adacolau que sea la alcaldesa de todos primero hay que cumplir la ley y luego dialogar he dado este paso para que la batalla de barcelona no se pierda y conseguir que el bcnajuntament quede en manos de un catalan que se sienta espanol boubcn 
0.2;1102;-0.2;hoy en acto en barcelona juntos ademas de alejandrotgn y josebouvila una persona excepcional adolfo suarez referente obligado de sensatez y equilibrio valores estos que lamentablemente son ignorados por tantos y son tan necesarios hoy y siempre 
0.0;1103;0.0;para leer realmente por que es legitimo el juicio de los doce separatistas catalanes 
0.9;1104;-0.9;los mensajes de odio no caben en nuestra ciudad no queremos que este bus que atenta contra la dignidad de las personas vuelva a circular por nuestras calles nuestro grito quedo claro en la manifestacion del m barcelona es y sera feminista
0.2;1105;0.2;la separacion de poderes y tal ya sabemos quien manda en espana la pela es la pela 
0.4;1106;0.4;hoy se presenta el nuevo sistema de recogida selectiva puerta a puerta en el vecindario de sarria viejo pionero en la ciudad de barcelona residuzero climabcn
0.5;1107;0.5;ayudanos a hacer difusion de nuestros videos suscribiendote al canal de youtube de bcnescapital con solo clicks haras que nuestros videos consigan superar el silencio mediatico de los medios tradicionales link
0.7;1108;0.7;el ppbcn exige reforzar la seguridad en un centro de menores de barcelona via 
0.5;1109;0.5;excelente articulo puigdemont el creador de caos por javier cercas via elpaissemanal
0.8;1110;0.8;a pablocasado lo conoci hace casi anos creo que es el mejor candidato para que el ppopular inicie una nueva etapa trabajara por un partido unido donde nuestra admirada soraya ssantamaria sera capital por eso este sabado le votare con ilusionporelfuturo yoconpablo 
0.2;1111;-0.2;empieza a moverse la mani autodeterminacionoesdelicte llibertatpresospolitics
0.0;1112;0.0;ante el bloqueo de unos y otros somos la unica fuerza con alianzas en el estado que nos permiten avanzar hacia un referendum efectivo si somos fuertes sera una prioridad del gobierno que queremos ganar 
0.1;1113;0.1;torra monta una nueva estructura de estado con millones de deficit ciudadanos pide comision de investigacion via elmundoes
0.3;1114;-0.3; perearagones defendiendo migajas autonomicas quot mejora de financiacion quot mientras pide quot el referendum de autodeterminacion que tanto necesita cataluna quot ignorando el o y vendiendo la moto que el acuerdo con un estado autoritario y catalanofobo es posible colla de charlatanes maticatradio
0.4;1115;0.4;hoy arranca el mwc un ano mas barcelona vuelve a ser la capital mundial de la innovacion tecnologica un exito colectivo para hacer de barcelona la mejor ciudad para vivir y trabajar 
0.5;1116;0.5;la oit avisa de la precarizacion del empleo en el mundo y destaca la alta temporalidad en espana 
0.4;1117;-0.4;a bcn hoy se ha producido de nuevo una agresion homofoba no podemos naturalizarse y quedarse de brazos cruzados haremos todo lo posible pq los hechos no queden impunes 
0.9;1118;-0.9;ni la unidad de espana ni la libertad ni la ley se negocian con nadie lasmananasrne 
0.8;1119;-0.8;no soy socialista pero soy persona me indigna profundamente este comportamiento machista del num de manuelvalls cuando afirma que nuriamarinlh deberia aprender de el quizas estima tanto su ombligo que acabara haciendo de contorsionista para chuparse le
0.6;1120;-0.6;la creacion de empresas sube un en cataluna y cae un en madrid en enero habeis visto el titular en expansioncom o elconfidencial 
0.8;1121;-0.8;lo que no se merece barcelona es tener concejales como tu que en lugar de trabajar por mejorar la ciudad y su reputacion la perjudican y la desacreditan enoticiescat una concejala de colau compara los cruceristas con una plaga de langostas 
0.7;1122;-0.7;una lengua es un mercado y cuando maragall cambia de lengua y se pasa al castellano en el circulo ecuestre esta perjudicando a todos los catalanohablantes de este pais y en la ciudad de barcelona para que el catalan es la lengua que por ella misma situa la ciudad al mundo 
0.5;1123;-0.5;como lo tendriamos para dejar por inutil cercanias y dedicar recursos de la conselleria de territorio a medios alternativos damiacalvet 
0.6;1124;0.6;el premio pierrot kauffmann otorgado por crif a mi amigo philippe val por su valentia y sus justas luchas contra la ignorancia y el oscurantismo dinerducrif
0.0;1125;0.0;se nos acusa de delitos que no hemos cometido pero como dice en jcuixart nunca nadie caminara solo jordialapreso y jorditurull
0.7;1126;0.7;una mujer me acaba de decir quot me siento muy comoda tuiteando ante ti quot etveigcomunamic
0.0;1127;0.0;este arbitro podria hacer los informes que tiene fiscalia diciendo que el o no hubo violencia policial falta que falta 
0.8;1128;-0.8;se despiertan a las hacen un traslado incomodo de km y luego tienen sesiones con interrogatorios interminables en un juicio donde se los piden penas de hasta anos de prision ahora comienza a declarar carlesmundo horas despues inhumano 
0.7;1129;0.7;hoy celebramos los primeros anos de pscbarcelona con el orgullo de haber transformado barcelona mejorado la vida de miles de persones i puesto la ciudad en el mapa del mon por muchos anos 
0.1;1130;0.1;hoy comienzo a recoger pre avales para presentarme al proceso de eleccion del candidato a de socialistescat a las elecciones europeas del proximo de mayo con la voluntad de ser reelegido eurodiputado info 
0.1;1131;-0.1;barcelona necesita un proyecto progresista que aproveche el talento creatividad y coraje de su ciudadania poniendo el bienestar de las personas como prioridad esto solo lo puede hacer en jaumecollboni adelante los mejores anos de barcelona estan por llegar 
0.1;1132;-0.1;queda poco para que puedas elegir entre los democratas y los que no lo son entre los que defienden la democracia con las urnas y los que hacen por la fuerza el alma del de octubre esta en juego 
0.7;1133;-0.7; la generalitat fue de las pocas instituciones que no trabajaron lo que es sin duda una mala metafora no esta catalunya para demasiadas huelgas cuando la economia pierde empuje mariuscarol 
0.1;1134;-0.1;gobernar es aportar soluciones no crear problemas se puso serenidad alli donde hay conflictos se entender que los partidos no ganan ni pierden es la ciudadania quien gana o pierde a veces incluso llegas a casa a media noche con la satisfaccion de haberlo dado todo por eso
0.9;1135;-0.9;carlesmundo todo un articulo para tratar de difamar un candidato con datos erroneos manuelvalls representa el proyecto de una barcelona pluricultural y abierta en europa ustedes q proponen continuaran vulnerando el sistema juridico haciendo huyendo agencias europeas como la del medicamento 
0.0;1136;0.0; mentiras en un tuit del presidente del pp en cat no soy independentista no he votado a favor de nadie sino a favor del dialogo y he votado especificamente a favor de la enmienda que pedia la liberacion de los periodistas de efe rectifique gracias 
0.2;1137;0.2;practicas corporativistas ocultamiento de pruebas encubrimiento agresiones homicidios trafico de influencias ahora la victima de la barcelonagub es un chico y su perra pero como dice senda la hemeroteca esta llena 
0.9;1138;-0.9;esta es la carta que el chiringuito de la gencat en bruselas no quiere que veas por esa razon han vetado y prohibido la entrada a la prensa porque la libertad de expresion para ellos es un problema aqui lo comparto boubcn nonoscallaran bcn 
0.6;1139;-0.6;los cdr de torra apretando en santandreu mi apoyo al propietario y mi condena a quienes atacan negocios de autonomos que se esfuerzan cada dia porque no les gusta lo que venden los cuerpos de seguridad deben impedir este acoso nonoscallaran 
0.9;1140;0.9;muy contenta de haber acompanado guanyemsantboi en la presentacion de una candidatura valiente y generosa que irrumpe con nuevas respuestas y soluciones para sant boi 
0.0;1141;0.0;deconstruccion de la politica europea de inmigracion per gemmapinyol via polext
0.4;1142;0.4;con tantos aniversarios casi nos pasa inadvertido el de la eleccion del epaluzie y el pepcruanyes el frente de la asamblea al dia siguiente de la eleccion detencion del mhp krls a neumunster inicio nada facil y movilizacion en tiempo record buen trabajo companeros 
0.3;1143;0.3;la maldad puede tomar muchas formas y expresarse de muchas maneras pero siempre acaba igual presente en la cabecera de las ultimas horas para evocar todo el dolor causado la muerte de rafi eitan nos devuelve el recuerdo del siniestro eichmann y el impactante legado de hannah arendt 
0.4;1144;0.4;mas pensamiento y filosofia fuera de las aulas barcelonapensa cialaperla maletadeportbou
0.3;1145;0.3;desde ayer martes las diferentes ediciones de liniaxarxa los distritos de barcelona publican una entrevista que via cuestionario y sobre temas municipales me han hecho anadeu y albert ribas y que he respondido desde la carcel de soto se puede leer aqui 
0.0;1146;0.0;el gobierno se esfuerza sin exito para hacer ver que hay separacion de poderes y calvo anuncia la decision del supremo antes de que esta sea publica oletu freetothom
0.3;1147;0.3;el ccn es una maquina de expulsar empresas de catalunya y por lo visto unos inquisidores vista la campana contra danielsirera 
0.3;1148;0.3;esta manana nos vemos en el ateneu fort pienc para hablar de europa y fiscalidad con la plataforma fiscalitatjusta
0.0;1149;0.0;el dia que los ciudadanos independentistas ya no se conformen con la superficialidad de la simbologia y exijan de sus lideres profundizar en temas de gobernabilidad se hara evidente la dimension de la tragedia en la que vive inmersa cataluna
0.6;1150;0.6;manana por la tarde hacemos una asamblea de voluntarios en el ateneo sagrerenc si aun no te has apuntado puedes hacerlo aqui la mejor manera de combatir el vacio mediatico es ser muchos 
0.3;1151;0.3;hoy detenemos el desahucio del sr domingo a santantoni contra la especulacion solidaridad y apoyo mutuo viernes de febrero gt h av mistral 
0.1;1152;-0.1;no lo decimos nosotros lo dice la ley electoral sin cumplir con los requisitos de la paridad la lista no seria validada por la oficina del censo electoral y por tanto no podria concurrir a las elecciones 
0.7;1153;-0.7;de este juicio infame debemos salir mas fuertes la discrepancia politica no es incompatible con la unidad antirepresiva hoy ha declarado adacolau al supremo abro hilo judiciproces
0.4;1154;0.4;hoy hemos puesto una placa para recordar la teresa claramunt mujer teorica sindicalista anarquista alguien a traves de quien explicar la tradicion anarquista del raval y el movimiento obrero luchas del pasado que explican el presente de nuestros barrios
0.5;1155;0.5; ernestmaragall manifestandose con carlos sastre miembro de la desaparecida tierra libre y condenado por asesinato nos sumamos a la demagogia que mostraron ustedes contra manuelvalls o lo dejamos en que las manifestaciones son libres y abiertas a todo el mundo 
