ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '5a04f1e6-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a04f1e6-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06632082909345627, 'Negative': 0.0060747964307665825, 'Neutral': 0.9094480872154236, 'Mixed': 0.018156278878450394}
{'RequestId': '5a1370d9-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a1370d9-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11630476266145706, 'Negative': 0.20166051387786865, 'Neutral': 0.6086077094078064, 'Mixed': 0.07342703640460968}
{'RequestId': '5a4d1e7c-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a4d1e7c-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04126543179154396, 'Negative': 0.02368251606822014, 'Neutral': 0.9183201789855957, 'Mixed': 0.016731884330511093}
{'RequestId': '5a5d240d-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a5d240d-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.027678292244672775, 'Negative': 0.03352639824151993, 'Neutral': 0.9150223135948181, 'Mixed': 0.023773005232214928}
{'RequestId': '5a6b7bee-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a6b7bee-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:14 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1353212296962738, 'Negative': 0.0014244988560676575, 'Neutral': 0.8598262071609497, 'Mixed': 0.0034281297121196985}
{'RequestId': '5a79d3d0-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a79d3d0-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14346469938755035, 'Negative': 0.0034437815193086863, 'Neutral': 0.8406027555465698, 'Mixed': 0.012488791719079018}
{'RequestId': '5a8e6d43-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a8e6d43-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0024330185260623693, 'Negative': 0.7018446326255798, 'Neutral': 0.257729709148407, 'Mixed': 0.03799264878034592}
{'RequestId': '5a9daf86-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5a9daf86-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1853392869234085, 'Negative': 0.01715533249080181, 'Neutral': 0.7600079774856567, 'Mixed': 0.0374973863363266}
{'RequestId': '5aac0769-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5aac0769-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.035261206328868866, 'Negative': 0.056407853960990906, 'Neutral': 0.8287367820739746, 'Mixed': 0.07959416508674622}
{'RequestId': '5abaad6d-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5abaad6d-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.004731362219899893, 'Negative': 0.12028419226408005, 'Neutral': 0.8584766387939453, 'Mixed': 0.016507824882864952}
{'RequestId': '5acbc470-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5acbc470-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.020051471889019012, 'Negative': 0.008022482506930828, 'Neutral': 0.960458517074585, 'Mixed': 0.011467546224594116}
{'RequestId': '5adab892-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5adab892-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08347298949956894, 'Negative': 0.01164468377828598, 'Neutral': 0.8954834938049316, 'Mixed': 0.009398938156664371}
{'RequestId': '5aeb5a65-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5aeb5a65-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.500045895576477, 'Negative': 0.0011801611399278045, 'Neutral': 0.4874383211135864, 'Mixed': 0.011335642077028751}
{'RequestId': '5afa2779-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5afa2779-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8724114894866943, 'Negative': 0.0011191642843186855, 'Neutral': 0.11853468418121338, 'Mixed': 0.007934761233627796}
{'RequestId': '5b08584d-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b08584d-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:15 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06229856610298157, 'Negative': 0.024741139262914658, 'Neutral': 0.8894595503807068, 'Mixed': 0.023500684648752213}
{'RequestId': '5b16891e-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b16891e-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02168527990579605, 'Negative': 0.2847321331501007, 'Neutral': 0.6486858129501343, 'Mixed': 0.04489681497216225}
{'RequestId': '5b24e0ff-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b24e0ff-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07570894807577133, 'Negative': 0.14491797983646393, 'Neutral': 0.6692975163459778, 'Mixed': 0.11007556319236755}
{'RequestId': '5b33ae10-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b33ae10-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12722384929656982, 'Negative': 0.0037107665557414293, 'Neutral': 0.8624624013900757, 'Mixed': 0.006602897774428129}
{'RequestId': '5b4190c3-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b4190c3-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.015626700595021248, 'Negative': 0.024875832721590996, 'Neutral': 0.9432995319366455, 'Mixed': 0.016197970137000084}
{'RequestId': '5b505dd8-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b505dd8-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03234950453042984, 'Negative': 0.015207535587251186, 'Neutral': 0.9362356662750244, 'Mixed': 0.016207251697778702}
{'RequestId': '5b5f51f9-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b5f51f9-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.52812659740448, 'Negative': 0.0019994056783616543, 'Neutral': 0.4486576020717621, 'Mixed': 0.021216347813606262}
{'RequestId': '5b6e1f0a-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b6e1f0a-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.18420177698135376, 'Negative': 0.05720178410410881, 'Neutral': 0.7058074474334717, 'Mixed': 0.05278898775577545}
{'RequestId': '5b7d3a3e-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b7d3a3e-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.308890700340271, 'Negative': 0.06086539104580879, 'Neutral': 0.5865790247917175, 'Mixed': 0.04366490989923477}
{'RequestId': '5b8b9222-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b8b9222-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9754958748817444, 'Negative': 5.824740219395608e-05, 'Neutral': 0.021958189085125923, 'Mixed': 0.002487664809450507}
{'RequestId': '5b9a8646-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5b9a8646-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03420455753803253, 'Negative': 0.004234958440065384, 'Neutral': 0.9570176601409912, 'Mixed': 0.00454290583729744}
{'RequestId': '5ba8de29-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5ba8de29-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:16 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05544384568929672, 'Negative': 0.0012429459020495415, 'Neutral': 0.9409655332565308, 'Mixed': 0.002347666770219803}
{'RequestId': '5bb9ce1d-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5bb9ce1d-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.31126222014427185, 'Negative': 0.0064953588880598545, 'Neutral': 0.6618404388427734, 'Mixed': 0.020401960238814354}
{'RequestId': '5bc98591-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5bc98591-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4221969246864319, 'Negative': 0.003192428732290864, 'Neutral': 0.5571272373199463, 'Mixed': 0.01748340204358101}
{'RequestId': '5bd98b24-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5bd98b24-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.033966999500989914, 'Negative': 0.2209748923778534, 'Neutral': 0.7005520462989807, 'Mixed': 0.04450606554746628}
{'RequestId': '5be87f46-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5be87f46-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9894099235534668, 'Negative': 0.00010828574158949777, 'Neutral': 0.005626138765364885, 'Mixed': 0.004855678416788578}
{'RequestId': '5bf6fe39-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5bf6fe39-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05955718830227852, 'Negative': 0.008090517483651638, 'Neutral': 0.9228143692016602, 'Mixed': 0.009537870064377785}
{'RequestId': '5c05a43b-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c05a43b-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0003485879278741777, 'Negative': 0.9626461267471313, 'Neutral': 0.025155387818813324, 'Mixed': 0.0118498420342803}
{'RequestId': '5c13d50f-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c13d50f-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8271535038948059, 'Negative': 0.016362182796001434, 'Neutral': 0.122405506670475, 'Mixed': 0.03407875820994377}
{'RequestId': '5c2475e1-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c2475e1-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0753442794084549, 'Negative': 0.0027252540457993746, 'Neutral': 0.9183245301246643, 'Mixed': 0.0036059499252587557}
{'RequestId': '5c342d54-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c342d54-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5670704245567322, 'Negative': 0.004194390960037708, 'Neutral': 0.39598357677459717, 'Mixed': 0.03275163844227791}
{'RequestId': '5c42ac45-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c42ac45-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:30:17 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1612205058336258, 'Negative': 0.3374253213405609, 'Neutral': 0.37117841839790344, 'Mixed': 0.1301756650209427}
{'RequestId': '5c528ac6-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c528ac6-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '158', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1811293065547943, 'Negative': 0.219744011759758, 'Neutral': 0.5116816163063049, 'Mixed': 0.08744504302740097}
{'RequestId': '5c617ee7-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c617ee7-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.051058437675237656, 'Negative': 0.017592476680874825, 'Neutral': 0.9225174784660339, 'Mixed': 0.008831690065562725}
{'RequestId': '5c7247cb-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c7247cb-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.003383379429578781, 'Negative': 0.12289521098136902, 'Neutral': 0.856261670589447, 'Mixed': 0.017459699884057045}
{'RequestId': '5c813bee-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c813bee-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.017173949629068375, 'Negative': 0.1996392160654068, 'Neutral': 0.7060641646385193, 'Mixed': 0.07712264358997345}
{'RequestId': '5c8f45b0-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c8f45b0-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08962495625019073, 'Negative': 0.13583293557167053, 'Neutral': 0.7303903102874756, 'Mixed': 0.044151801615953445}
{'RequestId': '5c9dc4a1-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5c9dc4a1-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.011116933077573776, 'Negative': 0.6511437296867371, 'Neutral': 0.07566642016172409, 'Mixed': 0.26207292079925537}
{'RequestId': '5cdaa69b-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5cdaa69b-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:30:18 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.013488372787833214, 'Negative': 0.054784271866083145, 'Neutral': 0.9173361659049988, 'Mixed': 0.014391212724149227}
{'RequestId': '5ceb968e-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5ceb968e-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04211517423391342, 'Negative': 0.05296092480421066, 'Neutral': 0.8750416040420532, 'Mixed': 0.02988232858479023}
{'RequestId': '5cfb4dff-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5cfb4dff-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01109276432543993, 'Negative': 0.16735628247261047, 'Neutral': 0.7772669196128845, 'Mixed': 0.044284068048000336}
{'RequestId': '5d0b7aa2-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d0b7aa2-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9930709004402161, 'Negative': 5.4334788728738204e-05, 'Neutral': 0.002071581780910492, 'Mixed': 0.004803152289241552}
{'RequestId': '5d19ab73-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d19ab73-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.005747330840677023, 'Negative': 0.3313894271850586, 'Neutral': 0.6328748464584351, 'Mixed': 0.029988378286361694}
{'RequestId': '5d287884-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d287884-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11633004993200302, 'Negative': 0.006697190459817648, 'Neutral': 0.8680775761604309, 'Mixed': 0.008895189501345158}
{'RequestId': '5d374595-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d374595-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08448770642280579, 'Negative': 0.031812313944101334, 'Neutral': 0.8358388543128967, 'Mixed': 0.04786112532019615}
{'RequestId': '5d483586-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d483586-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10758551210165024, 'Negative': 0.29377925395965576, 'Neutral': 0.5025307536125183, 'Mixed': 0.09610443562269211}
{'RequestId': '5d58d75a-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d58d75a-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.010212675668299198, 'Negative': 0.02638772502541542, 'Neutral': 0.9456768035888672, 'Mixed': 0.017722852528095245}
{'RequestId': '5d67564b-8b62-11e9-b8ff-d742a3f3ba06', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '5d67564b-8b62-11e9-b8ff-d742a3f3ba06', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:30:19 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3399975895881653, 'Negative': 0.055117055773735046, 'Neutral': 0.40178290009498596, 'Mixed': 0.2031024992465973}
