id;mixed;negative;neutral;positive;sentiment;source
1052;0.010240527801215649;0.009371363557875156;0.8998255133628845;0.08056256175041199;NEUTRAL;cuando blackstone llama a la puerta y la politica hace de representante de la banca el mayor inversor en espana advirtio a la ministra nadia calvino sobre una retirada de inversiones si se aprobaba el control de precios 
1053;0.03529045358300209;0.9004562497138977;0.06267428398132324;0.0015789931640028954;NEGATIVE;lo que se dice perder el norte la verguenza el ridiculo y sobre todo la decencia el exilio en francia de miles de espanoles as incluyendo muchos catalanes as huyendo del fascismo no es un tema para banalizar ni utilizar de esta manera basta 
1054;0.032809317111968994;0.09650970995426178;0.8332920074462891;0.037388939410448074;NEUTRAL;tenemos que estar de acuerdo con la estrategia pero no podemos dictar al gobierno la tactica y la oferta de elecciones contra seria tactica
1055;0.048665888607501984;0.5305537581443787;0.391697496175766;0.029082899913191795;NEGATIVE; merecemos perder cataluna esa cochina prensa madrilena esta haciendo la misma labor que con cuba no se entera unamuno 
1056;0.013655323535203934;0.015054715797305107;0.8919504880905151;0.07933957129716873;NEUTRAL;promeure la extrema derecha contradice la propia idea de europa el de mayo tenemos que hacer una europa mejor que represente un ideal de sociedad inclusiva y respetuosa con los derechos y libertades 
1057;0.013355312868952751;0.04609287530183792;0.9285812377929688;0.011970587074756622;NEUTRAL;hoy participo tambien al minutos sobre iaraque despues de meses sin gobierno en cataluna minutstv solucions dialogo
1058;0.019397003576159477;0.0082427728921175;0.6667595505714417;0.30560067296028137;NEUTRAL;escuchar y dialogar mujer frutos y se avanza en la buena direccion es necesario que las partes hagan ultimo esfuerzo para cerrar ya un acuerdo que de seguridad juridica y permita recuperar la normalidad en nuestra ciudad
1059;0.0031506135128438473;0.002344040432944894;0.8950739502906799;0.09943146258592606;NEUTRAL;en jamimatamala y yo paseando junts por neumunster nosurrender juntsxcat girona
1060;0.0022438785526901484;0.0007073010201565921;0.8673554062843323;0.12969335913658142;NEUTRAL;en europa de personas dedicadas al mundo de la tecnologia solo son mujeres y en cat solo el de los puestos de trabajo los ocupan mujeres forbes destaca francescabria comisionada de tecnologia e innovacion digital bcnajuntament lista 
1061;0.016169466078281403;0.04677062854170799;0.8777235150337219;0.05933646485209465;NEUTRAL;por la memoria de todas las luchadoras antifascistas volveremos a detener el avance de la extrema derecha en nuestras calles mstopvox
1062;0.039209503680467606;0.10919695347547531;0.7452171444892883;0.10637638717889786;NEUTRAL; has visto recortado el sueldo un desde has visto como aumentan las listas de espera no llegas a todas las visitas no renuncias al humor gran junto a reivindicaciones dignitatap vagaprimaria
1063;0.024490468204021454;0.11776205152273178;0.8509987592697144;0.006748679559677839;NEUTRAL;desde el gppopular pedimos la eliminacion del impuesto hipotecario forzar a los bancos a pagar dicho impuesto como pretende sanchez hara que los espanoles sean quienes lo acaben pagando 
1064;0.02885676547884941;0.11579763144254684;0.835428774356842;0.01991688460111618;NEUTRAL;un juzgado admite a tramite una querella contra el alcalde de palma toninoguera para limitar el alquiler turistico todo el apoyo mesperpalma joambnoguera
1065;0.021868089213967323;0.18342623114585876;0.789994478225708;0.004711144603788853;NEUTRAL;felipe o no dedica ni palabra de empatia por los catalanes desconectados de espana ni a los excesos de la policia ha perdido su oportunidad
1066;0.011721295304596424;0.02172914892435074;0.9451897144317627;0.021359825506806374;NEUTRAL;la muerte de la europa socialdemocristina socialistas y populares podrian perder hasta escanos en el proximo parlamento europeo el gran reto es que las nuevas fuerzas de la izquierda y ecologistas emergentes llenamos ese vacio y evitar que la ocupen otros 
1067;0.10565374046564102;0.14045755565166473;0.7020736932754517;0.05181495472788811;NEUTRAL;todo mi apoyo a lidia ha recibido una paliza hoy por quitar lazos amarillos un desgraciado le ha roto el tabique nasal y le ha dejado morada la cara delante de sus hijos mossos encuentren al culpable sanchezcastejon adacolau donde estais 
1068;0.05131257697939873;0.6664668321609497;0.27735966444015503;0.004860897082835436;NEGATIVE;criminalizar a los menores migrantes no solo es injusto es miserable y perverso como ha dicho el consejero chakirelhomrani el ataque de castelldefels no puede ser edulcorado es racismo escuche la entrevista es una leccion de respeto 
1069;0.0012440757127478719;0.000761481758672744;0.9825460910797119;0.015448394231498241;NEUTRAL; fil equipamientos en el invernadero de la ciutadella m de equipamiento municipal ceso toda actividad en aquella epoca el psc joan clos la habia cedido a una empresa para que la explotara como restaurante jordi hereu lo reformo por un coste de millones EUR
1070;0.03757402300834656;0.0035552086774259806;0.24662736058235168;0.712243378162384;POSITIVE;nuestro vuelo sale antes dejamos pero lectura al presidente krls gracias por todo presidente nosurrender
1071;0.01804032362997532;0.059300024062395096;0.8996343612670898;0.02302532084286213;NEUTRAL;nunca tuvieron la intencion de implementar la republica las personas que habian sido llamadas a votar en un referendum vinculante fueron abandonadas por sus lideres politicos necesitamos una profundizacion democratica y nuevos gobernantes 
1072;0.012177754193544388;0.0021631901618093252;0.7644832730293274;0.22117581963539124;NEUTRAL;con carmenandres hoy seguimos explicando y sobre todo escuchando las propuestas de vecinos y vecinas de noubarris ante los problemas de la inseguridad la falta de vivienda asequible y la suciedad en el espacio publico entre otros gracias pscnoubarris por la jornada 
1073;0.01704246550798416;0.008957907557487488;0.8366910219192505;0.13730858266353607;NEUTRAL;llegint l experiencia personal i les idees de maria hegouaburu meryhego debemos cuidar mucho lo que tiene barcelona su infraestructura a escala humana y la energia de respeto 
1074;0.26910972595214844;0.048414669930934906;0.09570830315351486;0.5867672562599182;POSITIVE;millo puede ir de buena fe proponiendo que olvidemos el o el problema es que aunque lo hicieramos ellos no lo haran no nos lo perdonaran 
1075;0.0691324770450592;0.3786025941371918;0.49283623695373535;0.05942871794104576;NEUTRAL;no puedo seguir el juicio esta manana tampoco puedo evitar llorar de rabia y desolacion cuando pienso en jcuixart hombre de paz dialogo y amor sentado de manera tan injusta en el banquillo de los acusados endavantcuixart joacuso llibertatpresospolitics
1076;0.03949030116200447;0.7101949453353882;0.23954465985298157;0.010770071297883987;NEGATIVE;no os parece flipante que los que llevan decadas quemando arrancando y quitando banderas de espana llamandola estanquera y despreciando todos los simbolos espanoles en cataluna ahora se rasguen las vestiduras porque no queremos ser invadidos por su basura amarilla 
1077;0.007181440480053425;0.0005287309759296477;0.3626519739627838;0.6296378374099731;POSITIVE;amigo y companero franciscopolo que gran ndeg en la lista de socialistescat para el a gracias por el trabajo impulsado desde la seavancedigital y por tu esfuerzo por hacer de barcelona una capital digital gran equipo salimos a ganar 
1078;0.05317305028438568;0.047806233167648315;0.6250668168067932;0.2739538848400116;NEUTRAL;barcelona no se merece un alcalde q quiera imponer censuras a los escritores todo el apoyo y la enhorabuena por el premio a martigau 
1079;0.003321233671158552;0.0050007957033813;0.9673493504524231;0.02432853728532791;NEUTRAL;pensionsdignes manifestacion de pensionistas del de marzo en barcelona horario y recorrido via elperiodico
1080;0.004151958506554365;0.00014781946083530784;0.45381101965904236;0.5418892502784729;POSITIVE;gracias a los festivales y salas de ocio de la ciudad q se implicaron al protocolo nocallem desde el er momento y bienvenidas las nuevas salas q se suman hoy llegando a con el trabajo conjunto y con corresponsabilidad conseguiremos una bcnantimasclista
1081;0.08463768661022186;0.5721234083175659;0.3149116337299347;0.028327250853180885;NEGATIVE;esto es la elite de la fiscalia de una democracia quot ejemplar quot unos indocumentados con mentiras y falsedades no se hace nunca justicia pero creo que ya lo saben y por eso ni disimulan 
1082;0.07318390160799026;0.027224304154515266;0.0804065391421318;0.819185197353363;POSITIVE;miles de bicis rodando en la festadelabici cada vez mas gente se mueve en bici por eso hacemos mas y mejores carriles bici y hemos impulsado el nuevo bicing la bici es mejorar la salud de las personas y un aire mas limpio paseamos nos movemos y disfrutamos con la bici 
1083;0.0909738764166832;0.5394964218139648;0.3503238260746002;0.01920590177178383;NEGATIVE;noticias terribles y desgarradoras de nueva zelanda hoy un cobarde y odioso ataque terrorista que atenta contra los valores propios de los kiwi enviar nuestras condolencias y apoyo en este momento tan dificil jacindaardern la luz siempre supera la oscuridad 
1084;0.00973484292626381;0.001300174742937088;0.46228116750717163;0.5266838073730469;POSITIVE;esta tarde nos vemos en puerta del sol gracias madrid esta tarde nos vemos en puerta del sol gracias madrid 
1085;0.02447286993265152;0.006684569176286459;0.545765221118927;0.4230773448944092;NEUTRAL;muy interesante la entrevista caja hasta el ultimo club de ajedrez esta intervenido politicamente en cataluna via elespanolcom
1086;0.008149664849042892;0.018594179302453995;0.9057313203811646;0.06752477586269379;NEUTRAL;los dialogos ambientales de cambio climatico se haran en el marco de la exposicion quot tras el fin del mundo quot en el cccb
1087;0.0936221033334732;0.6554849743843079;0.23148611187934875;0.019406834617257118;NEGATIVE;muy triste que una persona con tanta fuerza humanidad y vitalismo no haya conseguido ganar esta batalla gracias por haber sido una mujer y una socialista ejemplar dep carmenalborch muere la exministra carmen alborch a los anos 
1088;0.00018984414055012167;1.2570957551361062e-05;0.9937683343887329;0.0060292077250778675;NEUTRAL;barcelona capital de la convivencia o del populismo este es el reto ha recordado bernard henri levy bhl en la presentacion de su obra looking for europe en la sede de societatcc una monologo que tambien se estrenara en madrid valencia y en otras capitales europeas 
1089;0.2125471532344818;0.28781428933143616;0.17333589494228363;0.3263026475906372;POSITIVE;me he dejado enredar y hace dias que tengo una camara siguiendome los pasos siguiendo a todo el equipo de hecho os presento el primer ernestinedit porque una campana no es solo lo que se ve desde fuera sino tambien lo que se vive desde dentro continuara creo 
1090;0.030735250562429428;0.050797343254089355;0.8783007860183716;0.04016656428575516;NEUTRAL;el m los que aun creemos que otra europa es posible nos jugamos mucho nos jugamos tener una mayoria en el parlamento europeo de europeistas progresistas o una que se apoye en la extrema derecha aquiparlem
1091;0.03917662054300308;0.008512279950082302;0.37148845195770264;0.5808226466178894;POSITIVE;esto de la nueva pro del pscbarcelona sobre prostitucion es la definicion perfecta de papel mojado igual les tocaria psicoanalizar esta obsesion suya con la prostitucion eso si 
1092;0.010202629491686821;0.010620206594467163;0.8681308627128601;0.11104626953601837;NEUTRAL;montar un cordon policial arriba de unas escaleras una nueva idea brillante y maquiavelica de la cabeza de mossos y miquelbuch destronemlo nireinipor
1093;0.03950953856110573;0.13365237414836884;0.8027026057243347;0.02413545735180378;NEUTRAL; quot acabaran proximamente quot quiere decir quot os prometimos que la variante ya estaria abierta pero no llegamos antes de las elecciones por favor vuelva a votarnos para volver a retrasarla quot 
