;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
275;275;Fantástico mi compañero @GuillermoDiazCs explicando los “sucesos paranormales” del bipartidismo PP-PSOE en la provincia de Málaga 🤣🤣🤣 ;96;169;es;Fantástico mi compañero @GuillermoDiazCs explicando los “sucesos paranormales” del bipartidismo PP-PSOE en la provincia de Málaga 🤣🤣🤣 ;Fantástico mi compañero @GuillermoDiazCs explicando los “sucesos paranormales” del bipartidismo PP-PSOE en la provincia de Málaga 🤣🤣🤣 
276;276;Nova Caledònia i França han donat avui un exemple al món de comportament democràtic amb la celebració pacifica del seu referèndum d’autodeterminació. El camí a la independència no és ni fàcil ni senzill però és difícil trobar un poble amb tanta convicció com el kanak ;1960;5570;ca;Nova Caledònia i França han donat avui un exemple al món de comportament democràtic amb la celebració pacifica del seu referèndum d’autodeterminació. El camí a la independència no és ni fàcil ni senzill però és difícil trobar un poble amb tanta convicció com el kanak ;Nueva Caledonia y Francia han dado hoy un ejemplo al mundo de comportamiento democrático con la celebración pacífica de su referéndum de autodeterminación. El camino a la independencia no es ni fácil ni sencillo pero es difícil encontrar un pueblo con tanta convicción como el kanak 
277;277;Lo ocurrido en Sta. Coloma de Gramanet con la agresión sexual a una chica por parte de jóvenes magrebíes es consecuencia de la política de inmigración de este país consistente  en dar todos los derechos y no exigir ninguna obligación.;2085;4637;es;Lo ocurrido en Sta. Coloma de Gramanet con la agresión sexual a una chica por parte de jóvenes magrebíes es consecuencia de la política de inmigración de este país consistente  en dar todos los derechos y no exigir ninguna obligación.;Lo ocurrido en Sta. Coloma de Gramanet con la agresión sexual a una chica por parte de jóvenes magrebíes es consecuencia de la política de inmigración de este país consistente  en dar todos los derechos y no exigir ninguna obligación.
278;278;Jordi Sànchez rechaza pedir un gesto al Gobierno a favor de los presos para aprobar los presupuestos  @lavanguardia ;72;104;es;Jordi Sànchez rechaza pedir un gesto al Gobierno a favor de los presos para aprobar los presupuestos  @lavanguardia ;Jordi Sànchez rechaza pedir un gesto al Gobierno a favor de los presos para aprobar los presupuestos  @lavanguardia 
279;279;"La victoria de Bolsonaro es una noticia brutal para Brasil y para el mundo, en lo que también es una ola europea. 
Implica la necesidad de pensar en amplias alianzas sociales y políticas, implica también pensar mucho más allá de la defensa de un mundo que alumbra bolsonaros";660;1629;es;"La victoria de Bolsonaro es una noticia brutal para Brasil y para el mundo, en lo que también es una ola europea. 
Implica la necesidad de pensar en amplias alianzas sociales y políticas, implica también pensar mucho más allá de la defensa de un mundo que alumbra bolsonaros";"La victoria de Bolsonaro es una noticia brutal para Brasil y para el mundo, en lo que también es una ola europea. 
Implica la necesidad de pensar en amplias alianzas sociales y políticas, implica también pensar mucho más allá de la defensa de un mundo que alumbra bolsonaros"
280;280;O el gobierno de @sanchezcastejon le para los pies a @QuimTorraiPla  y compañía o en Cataluña acabaremos muy mal. Ojalá me equivoque, pero al tiempo.  ;243;407;es;O el gobierno de @sanchezcastejon le para los pies a @QuimTorraiPla  y compañía o en Cataluña acabaremos muy mal. Ojalá me equivoque, pero al tiempo.  ;O el gobierno de @sanchezcastejon le para los pies a @QuimTorraiPla  y compañía o en Cataluña acabaremos muy mal. Ojalá me equivoque, pero al tiempo.  
281;281;"Esta #mocioncensura es de la gente, de l@s pensionistas, de las mujeres, del feminismo, de los trabajadoras y trabajadoras que luchan por una vida digna, de todos y todas los que llegamos para echar al PP. 

Por tod@s l@s que han estado empujando la democracia todos estos años.";391;948;es;"Esta #mocioncensura es de la gente, de l@s pensionistas, de las mujeres, del feminismo, de los trabajadoras y trabajadoras que luchan por una vida digna, de todos y todas los que llegamos para echar al PP. 

Por tod@s l@s que han estado empujando la democracia todos estos años.";"Esta #mocioncensura es de la gente, de l@s pensionistas, de las mujeres, del feminismo, de los trabajadoras y trabajadoras que luchan por una vida digna, de todos y todas los que llegamos para echar al PP. 

Por tod@s l@s que han estado empujando la democracia todos estos años."
282;282;Les converses entre jutges que s’han conegut atempten contra els principis bàsics de la justícia. Són insults i mostres d’odi cap a la ciutadania de molta gravetat. Evidencien una absoluta falta d'imparcialitat que trenca la poca confiança que quedés en la justícia espanyola ;3578;6723;ca;Les converses entre jutges que s’han conegut atempten contra els principis bàsics de la justícia. Són insults i mostres d’odi cap a la ciutadania de molta gravetat. Evidencien una absoluta falta d'imparcialitat que trenca la poca confiança que quedés en la justícia espanyola ;Las conversaciones entre jueces que se han conocido atentan contra los principios básicos de la justicia. Son insultos y muestras de odio hacia la ciudadanía de mucha gravedad. Evidencian una absoluta falta de imparcialidad que rompe la poca confianza que quedara en la justicia española 
283;283;Avui ens hem reunit amb @ACUPcatalunya per parlar de la universitat pública catalana i veure com entre tots i totes podem millorar l’accés a la universitat, la qualitat de l’ensenyament i com garantim l’estabilitat dels docents i treballadors/es investigadors. ;48;64;ca;Avui ens hem reunit amb @ACUPcatalunya per parlar de la universitat pública catalana i veure com entre tots i totes podem millorar l’accés a la universitat, la qualitat de l’ensenyament i com garantim l’estabilitat dels docents i treballadors/es investigadors. ;Hoy nos hemos reunido con @ACUPcatalunya para hablar de la universidad pública catalana y ver cómo entre todos podemos mejorar el acceso a la universidad, la calidad de la enseñanza y como garantizamos la estabilidad de los docentes y trabajadores / as investigadores. 
284;284;Defenseu la vostra llibertat aferrissadament com heu fet sempre. Avui hem recordat la resistència heroica de Cardona, l’últim baluard. ;407;1533;ca;Defenseu la vostra llibertat aferrissadament com heu fet sempre. Avui hem recordat la resistència heroica de Cardona, l’últim baluard. ;Defended vuestra libertad encarnizadamente como ha hecho siempre. Hoy hemos recordado la resistencia heroica de Cardona, el último baluarte. 
285;285;"Hola @sanchezcastejon, que dice @QuimTorraiPla que ""se acabó"" tu legislatura, pero nada, tu tranquilo que es ""asumible"".
@PPCatalunya 
@PPopular";19;57;es;"Hola @sanchezcastejon, que dice @QuimTorraiPla que ""se acabó"" tu legislatura, pero nada, tu tranquilo que es ""asumible"".
@PPCatalunya 
@PPopular";"Hola @sanchezcastejon, que dice @QuimTorraiPla que ""se acabó"" tu legislatura, pero nada, tu tranquilo que es ""asumible"".
@PPCatalunya 
@PPopular"
286;286;"Entitats i municipis reclamem al Govern de @sanchezcastejon recuperar immediatament la llei 24/2015 per corresponsabilitzar als bancs i grans inmobiliàries en la solució als desnonaments: és urgent! #volemLa24 

";176;336;ca;"Entitats i municipis reclamem al Govern de @sanchezcastejon recuperar immediatament la llei 24/2015 per corresponsabilitzar als bancs i grans inmobiliàries en la solució als desnonaments: és urgent! #volemLa24 

";Entidades y municipios reclamamos al Gobierno de @sanchezcastejon recuperar inmediatamente la ley 24/2015 para corresponsabilizar a los bancos y grandes inmobiliarias en la solución a los desahucios: es urgente! # volemLa24 
287;287;"Encuesta @elconfidencial #Andalucía

PSOE 29,8% ⬇
Cs 22,3% ⬆
Podemos-IU 21,7% ⬇
PP 20’5% ⬇

@Cs_Andalucia se confirma como la única alternativa capaz de liderar el cambio tras 40 años de lo mismo en Andalucía. El centro y la ilusión siguen creciendo. 🍊💪🏻#ElCambioVieneYa ";762;1091;es;"Encuesta @elconfidencial #Andalucía

PSOE 29,8% ⬇
Cs 22,3% ⬆
Podemos-IU 21,7% ⬇
PP 20’5% ⬇

@Cs_Andalucia se confirma como la única alternativa capaz de liderar el cambio tras 40 años de lo mismo en Andalucía. El centro y la ilusión siguen creciendo. 🍊💪🏻#ElCambioVieneYa ";"Encuesta @elconfidencial #Andalucía

PSOE 29,8% ⬇
Cs 22,3% ⬆
Podemos-IU 21,7% ⬇
PP 20’5% ⬇

@Cs_Andalucia se confirma como la única alternativa capaz de liderar el cambio tras 40 años de lo mismo en Andalucía. El centro y la ilusión siguen creciendo. 🍊💪🏻#ElCambioVieneYa "
288;288;"Sánchez habla únicamente de ""UNA"" lengua en Cataluña y ante la prensa internacional el Ministro de Exteriores afirma que Cataluña es una nación y opina sobre decisiones judiciales en contra del criterio de los jueces. Torra estará muy contento con el Gobierno de España hoy. ";910;1540;es;"Sánchez habla únicamente de ""UNA"" lengua en Cataluña y ante la prensa internacional el Ministro de Exteriores afirma que Cataluña es una nación y opina sobre decisiones judiciales en contra del criterio de los jueces. Torra estará muy contento con el Gobierno de España hoy. ";"Sánchez habla únicamente de ""UNA"" lengua en Cataluña y ante la prensa internacional el Ministro de Exteriores afirma que Cataluña es una nación y opina sobre decisiones judiciales en contra del criterio de los jueces. Torra estará muy contento con el Gobierno de España hoy. "
289;289;Debate rico e intenso hoy en el CCE de @ahorapodemos sobre la nueva etapa que se abre, con mucho orgullo de todo el trabajo que se ha hecho para llegar hasta aquí y de todo el que queda aún por recorrer. ;45;84;es;Debate rico e intenso hoy en el CCE de @ahorapodemos sobre la nueva etapa que se abre, con mucho orgullo de todo el trabajo que se ha hecho para llegar hasta aquí y de todo el que queda aún por recorrer. ;Debate rico e intenso hoy en el CCE de @ahorapodemos sobre la nueva etapa que se abre, con mucho orgullo de todo el trabajo que se ha hecho para llegar hasta aquí y de todo el que queda aún por recorrer. 
290;290;El Departament d’Interior, com he dit a @FAQSTV3, revisarà la praxis de determinades actuacions d’aquest dissabte per garantir que s’hagin adequat als protocols operatius.;755;2367;ca;El Departament d’Interior, com he dit a @FAQSTV3, revisarà la praxis de determinades actuacions d’aquest dissabte per garantir que s’hagin adequat als protocols operatius.;El Departamento de Interior, como he dicho a @ FAQSTV3, revisará la praxis de determinadas actuaciones de este sábado para garantizar que se hayan adecuado a los protocolos operativos. 
291;291;Hoy de nuevo, al acabar la preparación de los plenos de mañana, hemos tenido que salir escoltados del Parlament por un fuerte cordón policial por la presencia de una manifestación de los comandos separatistas en la puerta ;4162;6040;es;Hoy de nuevo, al acabar la preparación de los plenos de mañana, hemos tenido que salir escoltados del Parlament por un fuerte cordón policial por la presencia de una manifestación de los comandos separatistas en la puerta ;Hoy de nuevo, al acabar la preparación de los plenos de mañana, hemos tenido que salir escoltados del Parlament por un fuerte cordón policial por la presencia de una manifestación de los comandos separatistas en la puerta 
292;292;"Els ""gestos Sánchez"" se semblen molt als ""gestos Rajoy"". Un abús i una arbitrarietat indigna. El mateix dia que promouen el candidat del PP a presidir el CGPJ, per acabar-ho d'arrodonir. Molts d'ànims, president Mas, vicepresidenta Ortega, consellera Rigau i conseller Homs! ";3147;6203;ca;"Els ""gestos Sánchez"" se semblen molt als ""gestos Rajoy"". Un abús i una arbitrarietat indigna. El mateix dia que promouen el candidat del PP a presidir el CGPJ, per acabar-ho d'arrodonir. Molts d'ànims, president Mas, vicepresidenta Ortega, consellera Rigau i conseller Homs! ";"Los ""gestos Sánchez"" se parecen mucho a los ""gestos Rajoy"". Un abuso y una arbitrariedad indigna. El mismo día que promueven el candidato del PP a presidir el CGPJ, para acabar de redondear. Muchos de ánimos, presidente Mas, vicepresidenta Ortega, consejera Rigau y consejero Homs! "
293;293;Todas las mentiras del nacionalismo con el 'procés', Laura Fàbregas vía @cronicaglobal ;134;173;es;Todas las mentiras del nacionalismo con el 'procés', Laura Fàbregas vía @cronicaglobal ;Todas las mentiras del nacionalismo con el 'procés', Laura Fàbregas vía @cronicaglobal 
